0.0	20.061727236930444	120000.0	0.00021008814933102773	6610510.7403098885	0.022544881678321308	0.9214901210314094	0.6540056236878199	6.089401400330655	5.629179683491767	6369513.451257666	-1249995.2041445253	3.974596309738511e-10	816.023467540833	4711.3531922570355	6297.258294135169	0.0	1.1999138607461013	-1.5707963267948966
2.0	20.13379538872856	119787.27688150015	0.0002155239535722187	6610503.753732111	0.02254397313898184	0.9214900959004445	0.6540284337661644	6.089401400292069	5.631592977218155	6371126.929728922	-1240568.8655331417	12594.501045457917	797.4539810786042	4714.980876897282	6297.236618947232	0.0019403644297926181	1.2012409713504977	0.0
4.0	20.20650006611618	119575.23440118972	0.00022112723663830238	6610496.585783921	0.02254303498621095	0.9214900701257824	0.6540514429010233	6.089401400173652	5.6340062301100104	6372703.26288504	-1231135.2987697262	25188.921940264387	778.8781103065546	4718.581350865705	6297.178141193958	0.0038808505976495322	1.2025681887343391	0.0
6.0	20.279812796330376	119363.87388052233	0.00022690350117098853	6610489.230814875	0.022542071121643647	0.921490043682333	0.6540749516655928	6.089401399971273	5.636419141068064	6374242.437949257	-1221694.5582820862	37783.18906847027	760.2959082017885	4722.154596226774	6297.082850801139	0.005821453869607751	1.2038955236763815	0.0
8.0	20.353704367228993	119153.19663776737	0.0002328581115007746	6610481.6830466045	0.022541080729965985	0.9214900165498188	0.654098973240647	6.089401399680617	5.638831696383433	6375744.4423730895	-1212246.6985567685	50377.22879558051	741.7074889651392	4725.700583667501	6296.950738581448	0.007762169608097613	1.2052229869588824	0.0
10.0	20.42814495661636	118943.20398800913	0.0002389963040562961	6610473.936526439	0.022540062970510887	0.9214899887073696	0.6541235211168183	6.089401399297171	5.641243882035318	6377209.263836579	-1202791.7741388308	62970.96746889806	723.1129669243212	4729.219283989994	6296.78179552062	0.00970299317181178	1.2065505893678043	0.0
12.0	20.50311920797192	118733.89724316914	0.00024532414098428295	6610465.98512154	0.02253901697639811	0.9214899601335026	0.6541486091033354	6.089401398816221	5.643655683682238	6378636.890248552	-1193329.8396316122	75564.33141787014	704.5124565346098	4732.710668109826	6296.576012775251	0.011643919915570233	1.2078783416930097	0.0
14.0	20.578639475510002	118525.2777120173	0.00025184928737773034	6610457.822469199	0.02253794184789727	0.9214899308059441	0.6541742514740192	6.089401398232835	5.646067086516009	6380027.3097468745	-1183860.9496965206	88157.24695440935	685.906072384118	4736.17470703905	6296.333381649867	0.013584945190186604	1.2092062547284597	0.0
16.0	20.654721386555046	118317.34670020547	0.0002585794071946198	6610449.4419525955	0.022536836649108872	0.9214899007015466	0.654200463030393	6.089401397541854	5.648478075198602	6381380.510698727	-1174385.1590528514	100749.64037317423	667.2939291967236	4739.611371878136	6296.053893586112	0.015526064342320511	1.2105343392724022	0.0
18.0	20.731380887939363	118110.10551030654	0.00026552197312530154	6610440.83670593	0.02253570040850462	0.921489869796309	0.6542272590716247	6.089401396737887	5.650888633892159	6382696.481700874	-1164902.5224776093	113341.43795184625	648.6761418320277	4743.0206338181715	6295.73754016585	0.01746727271433679	1.2118626061275708	0.0
