8.0	0.03375922981649637	-0.0062795591074973345	0.00048572832019999623	0.008651832617829314	-0.0016006051255317288	0.0001357362216367619
12.0	0.07770464103668928	-0.01437283051200211	0.0012225355458213016	0.013362242673906621	-0.002451148298860062	0.0002365882337471703
16.0	0.1409985665231943	-0.02593054878525436	0.002411342939012684	0.018328740025253865	-0.0033330465612380067	0.00036212908889865503
20.0	0.22469796426594257	-0.0410807968582958	0.004155768343480304	0.023567829794728823	-0.004247641903020849	0.0005148278851265786
24.0	0.3299282193183899	-0.05995714012533426	0.0065697727259248495	0.029097225648342828	-0.005196331576371449	0.0006973904510232387
28.0	0.4578881496563554	-0.08269884530454874	0.009778652834938839	0.03493595133727467	-0.006180569797834323	0.0009127831144724041
32.0	0.6098553705960512	-0.10945109627209604	0.013920130266342312	0.041104379703824634	-0.007201857770269271	0.0011642556182778208
36.0	0.7871918436139822	-0.1403651717118919	0.019145537982694805	0.047624358086295615	-0.008261746263997338	0.0014553699284078903
40.0	0.9913502857089043	-0.1755986879579723	0.025621140899602324	0.054519429078538906	-0.009361852189613273	0.0017900351504067658
44.0	1.223881009966135	-0.21531583147589117	0.03352958429604769	0.06181487210238856	-0.010503842908292427	0.002172538629565679
48.0	1.4864394143223763	-0.2596875950694084	0.04307149723172188	0.06953800068674809	-0.011689458598084457	0.00260759307002445
52.0	1.7807944267988205	-0.30889206810388714	0.054467276961077005	0.07771826031580531	-0.012920501423650421	0.003100375585745496
56.0	2.1088371546939015	-0.36311464256141335	0.06795903143938631	0.08638734803975012	-0.014198823529113724	0.0036565742002494517
60.0	2.472590457648039	-0.422548238420859	0.08381273545091972	0.09557945111475874	-0.015526332667832321	0.004282441562281747
64.0	2.8742189398035407	-0.4873934631468728	0.1023205787059851	0.10533129880050751	-0.016904964558307256	0.0049848445241877926
68.0	3.3160402569919825	-0.5578588016796857	0.12380361504619941	0.11568282107316463	-0.018336734489821538	0.00577136642732512
72.0	3.800538861192763	-0.6341609904775396	0.14861479628598318	0.1266774695136803	-0.01982374335966597	0.0066503808375273366
76.0	4.330379760824144	-0.716525225318037	0.17714222305221483	0.13836203342728481	-0.02136810777574283	0.007631095400029153
80.0	4.908421437256038	-0.805185079225339	0.20981256087543443	0.15078642666729536	-0.022971887867242913	0.008723591367015615
84.0	5.537728087045252	-0.9003821439109743	0.24709464167244732	0.16400368518544184	-0.024637030080157274	0.009938899494045472
88.0	6.221586024388671	-1.0023658371064812	0.28950394375715405	0.17807257847081104	-0.02636557647929294	0.011289405162642652
92.0	6.963533898815513	-1.111394556122832	0.337608864181675	0.1930606480347805	-0.02815998380538076	0.012789206743946124
96.0	7.767396881245077	-1.2277371704112738	0.39203753659967333	0.2090428844917227	-0.030022965301213844	0.014453968441557663
100.0	8.636884024366736	-1.3516250126995146	0.45343730587046593	0.22392961841869408	-0.031710434161141166	0.016067162500803533
104.0	9.532777725718915	-1.4784200942376629	0.517819591681473	0.22401848241904077	-0.03168629275660351	0.016125470900078653
108.0	10.429041713476181	-1.6051085602957755	0.5824533483246341	0.22411471819796702	-0.03165705409446673	0.016192987488466315
112.0	11.325704938732088	-1.7316691444721073	0.6473764957627282	0.22421805486942503	-0.03162227892426017	0.016270256433017494
116.0	12.222795246168971	-1.8580788254039362	0.712629123358056	0.22432820982828616	-0.03158152467858599	0.016357823583348363
120.0	13.12033917941153	-1.9843125054612756	0.7782538956962526	0.22444478241487786	-0.03153413594372978	0.016456508253213542
124.0	14.018361331894994	-2.110341849620454	0.8442975449142978	0.22456722299841658	-0.03147919737966731	0.016567462462262483
128.0	14.916883977130055	-2.2361347053665668	0.9108116026036441	0.2246949243752283	-0.031415725606166234	0.016691920488483447
132.0	15.815926927141845	-2.3616550160804763	0.9778524866560474	0.2248272758495773	-0.03134277542176278	0.016831061136144854
