0.0	-4165840.8933672677	-4990603.21686453	603060.627096282	5689.249421169436	-4696.194460240006	-610.2860100838732
4.0	-4143036.244364377	-5009330.73171668	600612.5819032012	5713.054019789791	-4667.544214147913	-613.734352135551
8.0	-4120136.6299758838	-5027943.420840276	598150.7701936988	5736.732043203851	-4638.781664997422	-617.1692583098965
12.0	-4097142.557351933	-5046440.835851888	595675.2458311302	5760.283066721607	-4609.907227288057	-620.5906686764582
16.0	-4074054.5353418035	-5064822.530027259	593186.0629186663	5783.7066654628115	-4580.921316107586	-623.9985232568708
20.0	-4050873.0744947065	-5083088.058303678	590683.2757994959	5807.002414339465	-4551.824347144504	-627.3927620200317
24.0	-4027598.6870606355	-5101236.9772824235	588166.9390570391	5830.16988804773	-4522.616736708539	-630.7733248816871
28.0	-4004231.8869912387	-5119268.845231292	585637.1075151574	5853.208661062437	-4493.298901753174	-634.1401517051578
32.0	-3980773.189940737	-5137183.222087204	583093.8362383726	5876.118307617189	-4463.871259886424	-637.4931822952589
36.0	-3957223.113266949	-5154979.669458828	580537.1805321213	5898.898401676523	-4434.33422937574	-640.8323563885318
40.0	-3933582.176032396	-5172657.750629246	577967.1959430365	5921.548516922988	-4404.688229165343	-644.1576136504387
44.0	-3909850.899005443	-5190217.030558711	575383.9382592301	5944.068226750778	-4374.933678898797	-647.4688936755427
48.0	-3886029.804661486	-5207657.075887469	572787.4635105877	5966.457104245126	-4345.070998930503	-650.7661359810432
52.0	-3862119.4171842425	-5224977.4549386185	570177.8279690954	5988.714722157721	-4315.100610334616	-654.0492799984751
56.0	-3838120.2624671	-5242177.737721032	567555.0881491845	6010.840652902175	-4285.022934929624	-657.3182650746362
60.0	-3814032.8681144803	-5259257.495932384	564919.3008080694	6032.834468541416	-4254.838395296758	-660.5730304687256
64.0	-3789857.7634433447	-5276216.302962178	562270.5229461389	6054.695740734139	-4224.5474147684345	-663.8135153307347
68.0	-3765595.479484868	-5293053.733894769	559608.8118074137	6076.424040718317	-4194.150417445344	-667.0396586968894
72.0	-3741246.5489860782	-5309769.365512526	556934.2248799759	6098.018939326619	-4163.647828236832	-670.2513994995833
76.0	-3716811.506411579	-5326362.776299052	554246.819896424	6119.480006924439	-4133.0400728452805	-673.4486765420029
80.0	-3692290.88794554	-5342833.54644233	551546.65483444	6140.806813363114	-4102.327577763143	-676.6314284798202
84.0	-3667685.231493734	-5359181.257837959	548833.7879173645	6161.998927988337	-4071.5107703098843	-679.7995938279374
88.0	-3642995.0766856284	-5375405.494092474	546108.2776147849	6183.055919597103	-4040.5900786328384	-682.9531109438767
