0.0	-4165840.8933672677	-4990603.21686453	603060.627096282	5689.249421169436	-4696.194460240006	-610.2860100838732
0.02	-4165727.1071854727	-4990697.139324034	603048.4212033229	5689.368757776854	-4696.051489612501	-610.303285761589
0.04	-4165613.3186169774	-4990791.058924096	603036.2149648537	5689.488091230414	-4695.908516167189	-610.320561104962
0.06	-4165499.5276618446	-4990884.975664661	603024.0083808809	5689.607421530062	-4695.765539904121	-610.337836113985
0.08	-4165385.734320137	-4990978.8895456735	603011.8014514113	5689.7267486757455	-4695.622560823349	-610.3551107886502
0.1	-4165271.9385919184	-4991072.800567076	602999.5941764516	5689.846072667411	-4695.479578924925	-610.3723851289504
0.12000000000000001	-4165158.1404772513	-4991166.708728812	602987.3865560084	5689.9653935050055	-4695.3365942089	-610.3896591348781
0.14	-4165044.339976199	-4991260.614030825	602975.1785900884	5690.084711188476	-4695.193606675327	-610.4069328064257
0.16	-4164930.5370888244	-4991354.51647306	602962.9702786984	5690.20402571777	-4695.050616324256	-610.4242061435859
0.18	-4164816.731815191	-4991448.416055459	602950.761621845	5690.323337092833	-4694.90762315574	-610.4414791463512
0.19999999999999998	-4164702.9241553615	-4991542.312777966	602938.5526195348	5690.442645313613	-4694.76462716983	-610.458751814714
0.21999999999999997	-4164589.1141093993	-4991636.206640527	602926.3432717746	5690.561950380057	-4694.621628366579	-610.476024148667
0.23999999999999996	-4164475.301677367	-4991730.097643082	602914.133578571	5690.681252292112	-4694.478626746038	-610.4932961482026
0.25999999999999995	-4164361.4868593286	-4991823.985785577	602901.9235399308	5690.800551049724	-4694.335622308258	-610.5105678133134
0.27999999999999997	-4164247.6696553463	-4991917.871067956	602889.7131558607	5690.9198466528405	-4694.192615053292	-610.527839143992
0.3	-4164133.8500654837	-4992011.753490161	602877.5024263673	5691.039139101408	-4694.049604981191	-610.5451101402308
0.32	-4164020.0280898036	-4992105.633052137	602865.2913514572	5691.158428395374	-4693.906592092007	-610.5623808020225
0.34	-4163906.203728369	-4992199.509753826	602853.0799311374	5691.277714534686	-4693.763576385791	-610.5796511293595
0.36000000000000004	-4163792.376981243	-4992293.383595173	602840.8681654143	5691.39699751929	-4693.620557862595	-610.5969211222344
0.38000000000000006	-4163678.547848489	-4992387.254576121	602828.6560542948	5691.516277349134	-4693.477536522471	-610.6141907806398
0.4000000000000001	-4163564.71633017	-4992481.122696615	602816.4435977854	5691.635554024163	-4693.334512365472	-610.6314601045681
0.4200000000000001	-4163450.8824263494	-4992574.9879565975	602804.2307958929	5691.754827544325	-4693.191485391648	-610.6487290940119
0.4400000000000001	-4163337.04613709	-4992668.850356012	602792.0176486239	5691.874097909567	-4693.048455601051	-610.6659977489637
0.46000000000000013	-4163223.207462454	-4992762.709894802	602779.8041559851	5691.993365119836	-4692.905422993733	-610.6832660694162
0.48000000000000015	-4163109.366402506	-4992856.566572913	602767.5903179833	5692.112629175079	-4692.762387569745	-610.7005340553617
0.5000000000000001	-4162995.522957308	-4992950.4203902865	602755.3761346252	5692.2318900752425	-4692.61934932914	-610.7178017067928
0.5200000000000001	-4162881.677126924	-4993044.271346867	602743.1616059173	5692.351147820274	-4692.476308271969	-610.7350690237021
0.5400000000000001	-4162767.8289114167	-4993138.119442599	602730.9467318665	5692.470402410119	-4692.333264398284	-610.7523360060821
0.5600000000000002	-4162653.978310849	-4993231.964677425	602718.7315124793	5692.589653844726	-4692.1902177081365	-610.7696026539254
0.5800000000000002	-4162540.125325284	-4993325.807051289	602706.5159477625	5692.708902124042	-4692.047168201579	-610.7868689672244
0.6000000000000002	-4162426.269954785	-4993419.646564134	602694.3000377228	5692.828147248012	-4691.904115878661	-610.8041349459719
0.6200000000000002	-4162312.412199415	-4993513.483215906	602682.0837823668	5692.947389216585	-4691.761060739437	-610.8214005901601
0.6400000000000002	-4162198.552059237	-4993607.317006546	602669.8671817014	5693.066628029707	-4691.618002783957	-610.8386658997817
0.6600000000000003	-4162084.6895343144	-4993701.147935999	602657.650235733	5693.185863687326	-4691.474942012274	-610.8559308748294
0.6800000000000003	-4161970.8246247103	-4993794.9760042075	602645.4329444686	5693.305096189387	-4691.331878424439	-610.8731955152954
